true_class,predicted_class,confidence
truck,truck,0.8785708
horse,horse,0.49914134
ship,airplane,0.94659954
truck,truck,0.9912409
dog,dog,0.44798678
cat,dog,0.6525619
horse,horse,0.99553335
cat,dog,0.9135053
deer,frog,0.6337951
frog,frog,0.87642694
bird,dog,0.6266515
bird,dog,0.43481785
dog,horse,0.45235527
ship,ship,0.9890599
automobile,automobile,0.99849415
ship,ship,0.8745228
ship,ship,0.9959486
horse,deer,0.46542463
ship,ship,0.81011546
bird,bird,0.73962206
deer,horse,0.46583244
airplane,airplane,0.94232064
deer,frog,0.6502328
deer,deer,0.9435995
truck,horse,0.63996756
frog,frog,0.9162097
deer,cat,0.42924306
deer,cat,0.6427111
automobile,automobile,0.9976755
deer,cat,0.5554604
automobile,ship,0.32734525
automobile,automobile,0.99784136
dog,cat,0.44124642
truck,truck,0.911987
airplane,airplane,0.9740252
bird,bird,0.85972327
horse,horse,0.7554385
bird,bird,0.8569972
airplane,airplane,0.9889792
automobile,automobile,0.9996449
ship,ship,0.8662375
bird,deer,0.6384376
horse,dog,0.45464015
ship,truck,0.71811986
cat,frog,0.94778115
airplane,airplane,0.47028664
truck,truck,0.762386
bird,bird,0.4682575
deer,deer,0.7140705
ship,bird,0.42989928
airplane,airplane,0.3984202
truck,truck,0.99899393
deer,deer,0.8437384
airplane,frog,0.82276237
deer,deer,0.88105434
dog,dog,0.6832823
frog,frog,0.9903098
frog,cat,0.473862
cat,cat,0.8167354
frog,frog,0.96024686
bird,bird,0.9889318
cat,dog,0.49121195
frog,cat,0.6696766
bird,airplane,0.6817278
deer,deer,0.28535423
truck,truck,0.9933107
dog,dog,0.8246792
cat,bird,0.8352431
horse,dog,0.90495384
airplane,airplane,0.961559
cat,cat,0.8487767
cat,horse,0.78829914
bird,frog,0.9782708
airplane,airplane,0.89730245
frog,frog,0.99549073
dog,cat,0.780406
horse,horse,0.51091033
bird,dog,0.43759117
dog,dog,0.9652044
horse,airplane,0.6292058
deer,deer,0.97180355
airplane,bird,0.5535643
deer,deer,0.97364634
deer,deer,0.9575195
truck,truck,0.9445483
truck,truck,0.9055644
cat,dog,0.5528637
bird,bird,0.8825731
automobile,automobile,0.99922204
deer,deer,0.6687225
dog,horse,0.2514127
deer,horse,0.91522557
horse,horse,0.78008914
airplane,bird,0.64146817
horse,truck,0.49401513
cat,bird,0.6689185
airplane,airplane,0.9134983
horse,deer,0.39670286
cat,horse,0.6888393
ship,ship,0.98234636
ship,ship,0.9825868
truck,truck,0.99967754
airplane,deer,0.52360135
dog,cat,0.59786457
automobile,automobile,0.9932167
truck,truck,0.9894259
horse,dog,0.38077348
frog,frog,0.9267081
deer,deer,0.87558806
cat,cat,0.68883014
airplane,truck,0.5633254
bird,bird,0.8529631
truck,ship,0.65105724
horse,horse,0.41512796
airplane,airplane,0.70360535
cat,bird,0.47245517
truck,truck,0.98948306
airplane,airplane,0.99687755
frog,bird,0.33945557
ship,ship,0.88262737
ship,ship,0.85978955
automobile,automobile,0.9998292
bird,bird,0.6454104
truck,truck,0.8658436
truck,truck,0.5232192
bird,bird,0.8962656
deer,horse,0.7752114
horse,deer,0.4759941
cat,bird,0.8202822
airplane,airplane,0.9576079
horse,horse,0.9058028
dog,dog,0.5086832
truck,truck,0.9999138
bird,bird,0.87708175
automobile,automobile,0.9777193
automobile,truck,0.67421
dog,dog,0.7541938
automobile,automobile,0.98735136
ship,ship,0.99240255
ship,ship,0.9326769
truck,truck,0.9992501
bird,bird,0.87121546
automobile,automobile,0.99999535
truck,truck,0.9698285
ship,ship,0.997764
dog,dog,0.91232055
truck,automobile,0.7148012
horse,horse,0.8900882
bird,bird,0.92908746
airplane,airplane,0.98953116
horse,horse,0.97741884
horse,horse,0.8696764
ship,bird,0.89528304
horse,horse,0.99886286
dog,dog,0.68525094
airplane,bird,0.6926628
cat,cat,0.66704535
bird,bird,0.7683298
bird,airplane,0.37186292
dog,cat,0.6970286
cat,cat,0.623038
airplane,airplane,0.9622466
bird,bird,0.4147387
airplane,airplane,0.74588037
dog,bird,0.4147941
truck,truck,0.9842481
horse,dog,0.64835584
dog,bird,0.5531455
bird,bird,0.5716713
ship,truck,0.90912664
truck,truck,0.5934027
cat,dog,0.38176307
automobile,automobile,0.7536198
dog,bird,0.70730287
truck,cat,0.5838348
ship,ship,0.97900873
horse,horse,0.95224285
airplane,airplane,0.94991845
bird,dog,0.8120337
truck,truck,0.99791676
deer,deer,0.990303
truck,truck,0.90311956
cat,dog,0.4285156
truck,truck,0.7770443
deer,deer,0.9848069
cat,cat,0.70249397
dog,horse,0.6698436
frog,frog,0.9083226
dog,dog,0.85780394
deer,frog,0.47972074
deer,deer,0.9353764
cat,cat,0.48500514
airplane,airplane,0.79309064
frog,frog,0.9895359
truck,truck,0.96490544
bird,cat,0.60097736
airplane,airplane,0.9864065
frog,cat,0.7799333
ship,ship,0.46429715
bird,bird,0.6829384
automobile,airplane,0.8611182
truck,truck,0.99672556
horse,horse,0.99240524
dog,dog,0.67875326
airplane,airplane,0.914465
horse,horse,0.72091776
deer,bird,0.6316708
dog,dog,0.59966904
frog,bird,0.6478704
automobile,automobile,0.9995524
airplane,airplane,0.93565506
cat,cat,0.7158423
ship,ship,0.9937509
bird,deer,0.30830026
deer,deer,0.55081
truck,truck,0.66936684
ship,ship,0.9859228
frog,frog,0.99533033
bird,airplane,0.70512545
deer,bird,0.83105165
deer,dog,0.56016284
truck,airplane,0.45590812
horse,dog,0.38866943
airplane,airplane,0.7342261
frog,frog,0.94859666
dog,dog,0.42794642
dog,cat,0.5518286
deer,deer,0.9170771
frog,frog,0.95395577
deer,deer,0.4105199
bird,bird,0.9947102
dog,bird,0.8643485
cat,cat,0.7689964
cat,cat,0.36253658
horse,horse,0.91098434
airplane,airplane,0.95390576
cat,frog,0.7643427
automobile,automobile,0.6735226
horse,horse,0.75168395
cat,cat,0.5925881
frog,frog,0.9891754
truck,truck,0.9820665
cat,cat,0.4729339
horse,dog,0.31776202
frog,deer,0.8838271
dog,frog,0.78103244
automobile,automobile,0.99897885
airplane,airplane,0.72609544
bird,bird,0.972179
cat,frog,0.45885485
cat,frog,0.39760885
frog,frog,0.99777406
truck,truck,0.9380278
horse,horse,0.985185
ship,ship,0.43708372
dog,bird,0.7383741
truck,truck,0.6862578
deer,bird,0.724816
cat,dog,0.61611074
truck,truck,0.940892
deer,deer,0.65505856
horse,cat,0.5931458
bird,deer,0.95865667
deer,deer,0.44798926
automobile,truck,0.9737457
bird,airplane,0.42018986
ship,ship,0.99245197
automobile,ship,0.66915995
dog,dog,0.9616444
truck,truck,0.6630533
horse,horse,0.9860465
dog,dog,0.5336227
frog,frog,0.5728892
frog,deer,0.5213534
horse,horse,0.9105137
ship,ship,0.9881258
deer,ship,0.8647194
bird,ship,0.3079886
deer,dog,0.41927484
frog,cat,0.62744707
ship,ship,0.65582526
automobile,automobile,0.9906827
frog,deer,0.43790752
deer,deer,0.9327801
truck,truck,0.99973565
airplane,bird,0.9105253
automobile,automobile,0.81513673
airplane,airplane,0.92886215
truck,truck,0.9999174
horse,ship,0.4413782
dog,bird,0.6657383
automobile,automobile,0.96301556
airplane,airplane,0.36693364
frog,frog,0.9353286
dog,cat,0.91458446
frog,frog,0.74020785
frog,frog,0.92529714
dog,cat,0.47583696
ship,ship,0.9662289
airplane,airplane,0.99011105
horse,bird,0.7041526
dog,dog,0.80640346
cat,frog,0.55735236
airplane,airplane,0.4851263
airplane,airplane,0.92412746
automobile,automobile,0.9676091
frog,frog,0.9931681
frog,frog,0.9981505
truck,truck,0.99020606
horse,ship,0.64873207
frog,frog,0.9709279
automobile,automobile,0.99822325
cat,cat,0.822949
automobile,automobile,0.9996573
dog,cat,0.41226324
automobile,cat,0.34815487
airplane,airplane,0.9741314
automobile,automobile,0.99804175
truck,truck,0.98596835
truck,ship,0.8709615
airplane,deer,0.9559813
horse,deer,0.6254833
cat,horse,0.6279837
deer,deer,0.99292445
dog,cat,0.54371244
ship,ship,0.5293148
automobile,automobile,0.99874014
frog,frog,0.99998057
truck,truck,0.99981374
automobile,ship,0.66324085
deer,deer,0.95436674
dog,cat,0.64848506
truck,bird,0.8934999
airplane,airplane,0.99761045
ship,deer,0.3481012
automobile,automobile,0.994921
ship,airplane,0.87207085
frog,bird,0.59145355
automobile,automobile,0.9885542
automobile,automobile,0.69092715
frog,frog,0.9132048
horse,deer,0.43796685
bird,bird,0.985288
deer,frog,0.67173314
truck,airplane,0.52863365
deer,deer,0.7929103
truck,automobile,0.97152764
truck,truck,0.9381563
ship,ship,0.95790154
bird,frog,0.88904434
ship,ship,0.9820545
airplane,ship,0.445275
truck,truck,0.84825927
truck,truck,0.99154073
automobile,automobile,0.9999651
horse,bird,0.4663489
cat,cat,0.5517305
bird,bird,0.9804975
automobile,ship,0.7264374
airplane,airplane,0.9959417
frog,cat,0.49922135
ship,ship,0.9955171
frog,frog,0.9615151
airplane,bird,0.7397075
airplane,bird,0.7618214
deer,deer,0.5937957
truck,truck,0.39354277
automobile,automobile,0.99807125
cat,dog,0.5560438
frog,frog,0.99789196
truck,ship,0.63399625
cat,cat,0.5845681
deer,airplane,0.5958385
airplane,airplane,0.8222598
airplane,airplane,0.7391544
horse,horse,0.53838134
horse,horse,0.6106111
automobile,frog,0.65469444
deer,deer,0.8535056
bird,bird,0.8450973
frog,frog,0.9990345
cat,bird,0.60486627
frog,bird,0.63937116
dog,dog,0.88560283
cat,bird,0.9084423
frog,frog,0.99939287
frog,frog,0.9662072
airplane,dog,0.4687417
dog,dog,0.9098504
deer,deer,0.9334716
truck,truck,0.9935735
frog,frog,0.98493505
truck,truck,0.8904752
airplane,airplane,0.9794654
dog,dog,0.5289261
dog,dog,0.6195772
frog,frog,0.93039715
frog,frog,0.7501094
deer,frog,0.8483765
bird,bird,0.3615002
airplane,airplane,0.4747127
dog,dog,0.9603
frog,frog,0.9914551
dog,dog,0.8669364
deer,deer,0.98906714
automobile,automobile,0.9867489
airplane,bird,0.42310867
bird,bird,0.70590323
automobile,automobile,0.90510565
horse,horse,0.9343172
dog,dog,0.95098495
deer,frog,0.9855318
cat,deer,0.4890326
airplane,airplane,0.7344174
deer,frog,0.9865165
automobile,automobile,0.99998796
frog,frog,0.58940774
bird,airplane,0.93269455
bird,bird,0.992823
frog,bird,0.8323231
cat,cat,0.8269284
automobile,automobile,0.998816
automobile,automobile,0.99818736
frog,frog,0.999522
horse,horse,0.97142124
automobile,automobile,0.99990034
airplane,airplane,0.7478077
cat,cat,0.2805408
truck,truck,0.99653506
frog,frog,0.9514874
deer,deer,0.5068123
horse,horse,0.9983235
bird,deer,0.3734243
cat,bird,0.33699393
automobile,automobile,0.99952114
deer,frog,0.8510984
dog,dog,0.84440994
automobile,automobile,0.76085234
bird,bird,0.97479
horse,horse,0.9856893
frog,frog,0.9428515
horse,horse,0.45971984
bird,bird,0.2675909
deer,cat,0.543244
frog,frog,0.8696582
deer,deer,0.83076346
frog,frog,0.97954786
automobile,automobile,0.9978904
dog,frog,0.9311225
deer,airplane,0.37222525
automobile,frog,0.8520743
deer,deer,0.88414884
automobile,truck,0.90759075
cat,cat,0.84691095
truck,truck,0.9983993
dog,cat,0.45488742
ship,ship,0.99935824
cat,cat,0.23659799
horse,frog,0.8453269
cat,cat,0.7877637
bird,bird,0.6908858
airplane,airplane,0.99370813
ship,ship,0.8532894
dog,dog,0.8991655
dog,frog,0.53581065
automobile,truck,0.4622389
bird,bird,0.8464504
airplane,bird,0.7339254
horse,horse,0.7992765
bird,bird,0.90562934
horse,horse,0.44681442
ship,ship,0.8585797
frog,frog,0.98017764
airplane,airplane,0.99103653
airplane,airplane,0.83949447
deer,deer,0.9515034
truck,truck,0.6303759
ship,ship,0.9444622
airplane,airplane,0.8343709
deer,deer,0.94486797
cat,deer,0.33481917
ship,ship,0.9883674
truck,truck,0.97469443
cat,bird,0.3555988
cat,cat,0.5309929
airplane,airplane,0.97217417
automobile,automobile,0.9714674
bird,horse,0.4658227
deer,deer,0.9273083
ship,ship,0.7345442
cat,cat,0.7610166
ship,ship,0.9980128
bird,airplane,0.7416768
horse,deer,0.42988998
ship,ship,0.71108675
horse,horse,0.8665476
bird,bird,0.50440127
horse,horse,0.99991715
cat,cat,0.82138836
deer,deer,0.8074772
bird,dog,0.52775854
cat,cat,0.9123044
automobile,automobile,0.9227115
deer,frog,0.886241
deer,frog,0.31277853
ship,ship,0.97782314
frog,frog,0.9998388
airplane,airplane,0.949446
ship,ship,0.9997669
cat,cat,0.52045846
deer,bird,0.6972712
cat,cat,0.91645414
bird,bird,0.94102013
frog,frog,0.8622602
dog,dog,0.8638406
horse,horse,0.9967933
bird,bird,0.8959903
dog,dog,0.30170628
bird,bird,0.92953295
cat,cat,0.5675465
cat,cat,0.5556894
cat,bird,0.8158496
automobile,automobile,0.99379265
cat,cat,0.6024058
deer,deer,0.7843179
cat,cat,0.9365451
airplane,airplane,0.48805708
horse,horse,0.9969614
truck,truck,0.9659643
ship,ship,0.95096093
frog,frog,0.97046745
deer,deer,0.83289975
automobile,automobile,0.5932772
airplane,airplane,0.60699517
truck,truck,0.84612495
automobile,automobile,0.9988398
horse,deer,0.62201506
bird,bird,0.70249504
automobile,automobile,0.9926991
frog,deer,0.64590657
horse,horse,0.8089249
automobile,frog,0.30912387
frog,bird,0.47842863
horse,deer,0.32961777
frog,frog,0.98292303
deer,frog,0.7940384
deer,bird,0.34991375
automobile,automobile,0.99999833
frog,frog,0.82532305
truck,truck,0.7908408
cat,bird,0.70560014
dog,dog,0.8082242
horse,horse,0.8632382
truck,truck,0.9999056
airplane,bird,0.5111046
ship,ship,0.6934416
automobile,automobile,0.99846375
horse,horse,0.9831346
deer,bird,0.51373243
truck,truck,0.99983644
automobile,automobile,0.99835217
automobile,automobile,0.99875975
frog,frog,0.9987953
ship,bird,0.7950318
horse,horse,0.71038705
cat,cat,0.4721995
truck,truck,0.5463247
deer,deer,0.52442986
ship,ship,0.7718768
airplane,bird,0.28013515
bird,deer,0.9630516
airplane,bird,0.637863
horse,bird,0.35476992
cat,cat,0.8892657
deer,deer,0.609822
horse,bird,0.8617259
cat,bird,0.54128575
dog,cat,0.49071994
horse,horse,0.55402553
airplane,airplane,0.55724716
deer,dog,0.61333334
frog,cat,0.3564281
ship,ship,0.63864917
horse,horse,0.9867069
cat,cat,0.7565186
ship,ship,0.98541343
horse,horse,0.998662
horse,bird,0.65635216
deer,horse,0.5871409
cat,cat,0.8617404
dog,truck,0.714906
truck,truck,0.9991418
cat,dog,0.77855
ship,ship,0.73050755
dog,frog,0.60572463
airplane,airplane,0.8579813
cat,frog,0.71260494
frog,frog,0.9638413
dog,bird,0.40760788
truck,airplane,0.7298519
cat,cat,0.36590242
cat,cat,0.9558065
automobile,automobile,0.99911004
frog,frog,0.9785629
ship,ship,0.6162752
frog,frog,0.71158755
ship,ship,0.7726095
automobile,automobile,0.44940677
frog,frog,0.77587396
truck,truck,0.9528425
dog,cat,0.89541066
deer,deer,0.7622759
dog,cat,0.8055691
cat,cat,0.84825265
cat,bird,0.50565463
dog,bird,0.22805367
ship,ship,0.9590262
frog,frog,0.87963134
truck,truck,0.9989743
automobile,automobile,0.9092518
deer,deer,0.6297754
frog,frog,0.73882556
deer,bird,0.49118122
ship,ship,0.39637867
truck,automobile,0.7408882
horse,horse,0.7857611
frog,frog,0.9917242
horse,horse,0.6390626
ship,ship,0.97273266
truck,truck,0.9995179
truck,truck,0.999548
horse,dog,0.6018927
cat,cat,0.8770237
truck,ship,0.64325637
cat,bird,0.66621584
frog,frog,0.9871897
horse,horse,0.72956866
ship,ship,0.99686205
frog,frog,0.94734937
cat,frog,0.5706749
deer,deer,0.3425519
deer,deer,0.842004
cat,airplane,0.88717586
frog,frog,0.937109
bird,deer,0.8317196
horse,bird,0.71548134
truck,truck,0.9981134
automobile,automobile,0.99166447
frog,frog,0.99904555
truck,truck,0.8409703
truck,truck,0.94123846
truck,automobile,0.7721021
cat,frog,0.8666645
ship,ship,0.95573384
airplane,bird,0.73088694
horse,horse,0.8911865
automobile,automobile,0.971396
horse,deer,0.8345891
airplane,airplane,0.6354032
dog,dog,0.67220974
airplane,airplane,0.91969573
ship,ship,0.99563676
cat,cat,0.80000687
ship,ship,0.6923334
cat,frog,0.75683206
bird,bird,0.9940136
frog,cat,0.3534563
frog,frog,0.99048144
airplane,truck,0.56997573
automobile,automobile,0.7140677
automobile,frog,0.5863119
airplane,airplane,0.75570595
automobile,automobile,0.9999559
ship,ship,0.9954163
frog,frog,0.7633822
airplane,bird,0.6640407
frog,frog,0.84602684
cat,dog,0.7993723
airplane,airplane,0.75085205
bird,bird,0.62408054
dog,bird,0.6920677
deer,deer,0.9411729
airplane,bird,0.4289121
bird,frog,0.99649674
ship,ship,0.9375193
dog,cat,0.7145213
horse,horse,0.94098663
airplane,airplane,0.99167025
bird,bird,0.85924095
ship,ship,0.9930755
frog,frog,0.9958461
deer,bird,0.37949476
automobile,frog,0.44438675
airplane,airplane,0.49017203
dog,cat,0.78251326
dog,dog,0.729152
deer,deer,0.48712263
truck,truck,0.99931943
cat,deer,0.9023993
automobile,automobile,0.99837935
cat,cat,0.36785597
cat,truck,0.44141713
cat,horse,0.6237843
deer,deer,0.44087088
automobile,automobile,0.6419439
truck,truck,0.97150594
cat,dog,0.7557019
deer,horse,0.6164089
airplane,airplane,0.47628048
airplane,airplane,0.9871695
bird,deer,0.52604425
frog,frog,0.6440347
airplane,frog,0.28194246
ship,ship,0.8131632
automobile,automobile,0.8859799
cat,frog,0.75699127
truck,truck,0.48106822
deer,deer,0.44866636
bird,bird,0.9473604
cat,dog,0.615116
cat,cat,0.82196677
deer,deer,0.8441626
frog,frog,0.97095495
truck,truck,0.9990989
automobile,automobile,0.99977535
ship,airplane,0.6301157
dog,dog,0.71455467
dog,airplane,0.3066286
airplane,frog,0.9619701
automobile,automobile,0.95587796
cat,cat,0.5529714
cat,truck,0.7913117
ship,ship,0.47016653
truck,bird,0.30026484
cat,cat,0.99229515
frog,frog,0.98949474
automobile,automobile,0.99360824
horse,cat,0.59868264
deer,deer,0.80141807
truck,truck,0.66885257
automobile,automobile,0.98903334
horse,horse,0.633732
ship,airplane,0.69323343
horse,airplane,0.26259854
deer,bird,0.714229
frog,frog,0.9992385
automobile,automobile,0.9997811
automobile,automobile,0.9927971
horse,horse,0.8024977
dog,dog,0.9454924
deer,deer,0.69460654
horse,horse,0.49263856
dog,deer,0.42914486
automobile,automobile,0.7210981
automobile,truck,0.6219929
frog,cat,0.37829766
automobile,automobile,0.99774605
automobile,ship,0.541654
automobile,automobile,0.9999881
airplane,bird,0.4519365
bird,bird,0.95610857
dog,dog,0.6911429
dog,dog,0.53530526
frog,frog,0.97503
horse,horse,0.9527083
airplane,airplane,0.7105199
dog,deer,0.31025437
bird,frog,0.55809313
airplane,deer,0.30069143
cat,cat,0.55986094
truck,truck,0.9991217
ship,ship,0.92454475
truck,truck,0.9999677
airplane,airplane,0.96235985
horse,horse,0.99255705
deer,deer,0.88740236
airplane,truck,0.4660154
deer,deer,0.9873291
horse,horse,0.6099074
cat,dog,0.61276007
cat,cat,0.7420092
deer,dog,0.4285617
cat,cat,0.88383687
ship,ship,0.9876987
frog,frog,0.9829726
truck,truck,0.9983438
cat,cat,0.4699597
automobile,automobile,0.49558553
horse,horse,0.8344327
deer,deer,0.36284676
deer,bird,0.7101783
truck,truck,0.96059334
bird,bird,0.9612225
horse,horse,0.99979526
deer,deer,0.8575488
bird,bird,0.89931124
horse,horse,0.8364099
airplane,airplane,0.9320691
airplane,airplane,0.89725524
ship,deer,0.3987664
automobile,automobile,0.98787796
bird,bird,0.82162565
deer,deer,0.6884232
deer,bird,0.48840818
horse,dog,0.70914364
ship,airplane,0.81332517
horse,horse,0.54281205
bird,bird,0.75925785
frog,frog,0.9991203
airplane,deer,0.76872283
deer,bird,0.442444
automobile,airplane,0.5426997
horse,horse,0.977518
ship,ship,0.99884486
deer,bird,0.9737255
horse,cat,0.4789811
deer,deer,0.86284333
truck,airplane,0.6363187
airplane,airplane,0.84654033
ship,ship,0.94746566
airplane,airplane,0.97179204
deer,horse,0.45883748
cat,cat,0.7202895
ship,ship,0.9989631
truck,truck,0.99251914
ship,airplane,0.53572094
frog,bird,0.7135435
bird,bird,0.54400635
cat,cat,0.8373135
frog,frog,0.99420846
frog,frog,0.7586707
automobile,automobile,0.98398364
bird,deer,0.56357956
horse,bird,0.30526918
deer,bird,0.63237655
airplane,ship,0.61935604
horse,horse,0.9128557
dog,dog,0.75596285
cat,dog,0.80338985
horse,deer,0.55384797
deer,deer,0.991074
bird,bird,0.62785256
airplane,ship,0.5491752
horse,horse,0.79179144
automobile,automobile,0.9419379
frog,frog,0.77120394
ship,ship,0.7449827
deer,cat,0.57057333
horse,horse,0.9685574
frog,frog,0.9908913
dog,bird,0.46411473
bird,bird,0.54899853
automobile,automobile,0.99899024
airplane,automobile,0.71403617
dog,horse,0.39155278
ship,ship,0.92571795
ship,ship,0.999772
cat,cat,0.63848704
airplane,airplane,0.8154697
dog,bird,0.43863696
horse,bird,0.42005467
dog,dog,0.8458403
horse,cat,0.3604159
horse,horse,0.8909951
truck,truck,0.9144711
airplane,airplane,0.9658342
deer,frog,0.6024894
frog,frog,0.99296486
horse,horse,0.47935364
automobile,automobile,0.9971847
airplane,airplane,0.8676385
dog,cat,0.9313468
ship,ship,0.9912934
bird,bird,0.88868546
automobile,automobile,0.7323696
frog,frog,0.9956334
automobile,automobile,0.9997216
ship,ship,0.7591574
dog,dog,0.90602505
deer,deer,0.97257394
ship,ship,0.9731054
airplane,bird,0.9075615
truck,truck,0.6819566
automobile,automobile,0.9935203
truck,truck,0.99764353
deer,frog,0.4504906
frog,frog,0.9833461
ship,ship,0.97922564
ship,bird,0.48822507
ship,ship,0.9932841
horse,horse,0.5351578
automobile,automobile,0.7228493
frog,frog,0.8198688
truck,truck,0.90265065
ship,ship,0.7852872
bird,bird,0.7054925
dog,dog,0.5082516
ship,automobile,0.8584488
ship,ship,0.96172017
cat,dog,0.65225756
horse,cat,0.5268708
cat,bird,0.31342658
dog,dog,0.941925
airplane,airplane,0.9023353
horse,horse,0.55333036
horse,dog,0.3590518
frog,frog,0.95934194
cat,cat,0.24600965
horse,cat,0.2523732
truck,truck,0.40135032
horse,horse,0.996119
automobile,automobile,0.73071116
ship,ship,0.9439762
dog,cat,0.3833967
horse,horse,0.99836594
deer,deer,0.9914682
airplane,airplane,0.99439925
cat,cat,0.7164657
horse,deer,0.5822689
ship,ship,0.96364546
automobile,ship,0.94134516
dog,dog,0.60397565
dog,deer,0.53589535
bird,bird,0.9151013
frog,frog,0.9974968
horse,horse,0.6592822
deer,dog,0.80411625
airplane,ship,0.37639862
horse,truck,0.3316149
deer,frog,0.42030695
ship,ship,0.99857163
automobile,automobile,0.9936134
ship,ship,0.59904957
dog,dog,0.8112888
cat,cat,0.6258395
bird,deer,0.56531906
truck,truck,0.9880483
automobile,automobile,0.999721
frog,horse,0.41977906
cat,dog,0.63664424
airplane,airplane,0.9879551
airplane,deer,0.7220566
ship,ship,0.9976615
airplane,ship,0.29789007
truck,automobile,0.9694008
automobile,automobile,0.37652567
bird,horse,0.36639664
cat,deer,0.60398287
truck,truck,0.99861
bird,bird,0.9350186
frog,frog,0.7629728
deer,cat,0.52517056
ship,ship,0.91071403
dog,frog,0.7208433
truck,automobile,0.69011384
truck,truck,0.9811211
deer,deer,0.910545
dog,dog,0.8313463
bird,bird,0.52165836
ship,ship,0.8855005
truck,truck,0.9107006
airplane,airplane,0.7504841
frog,frog,0.83956033
airplane,airplane,0.9979328
bird,frog,0.6955578
horse,frog,0.40914023
automobile,automobile,0.9975568
automobile,automobile,0.2868315
bird,bird,0.7923099
frog,frog,0.788786
automobile,automobile,0.99034905
bird,bird,0.86441016
deer,dog,0.45682892
automobile,automobile,0.97503406
cat,cat,0.23238318
airplane,airplane,0.8469269
deer,airplane,0.88034856
deer,deer,0.9900962
dog,dog,0.7091215
frog,bird,0.80380464
frog,frog,0.575326
bird,bird,0.9750817
truck,bird,0.42283866
dog,bird,0.5565693
dog,horse,0.5403763
automobile,automobile,0.5170616
bird,bird,0.97384894
ship,ship,0.9675509
dog,dog,0.8578889
horse,horse,0.9418602
airplane,airplane,0.8484163
truck,truck,0.9992138
deer,deer,0.6696877
frog,frog,0.9873483
automobile,automobile,0.9996772
ship,ship,0.9900614
dog,dog,0.66451496
cat,cat,0.62371826
bird,bird,0.58863044
bird,cat,0.4031641
cat,cat,0.70261866
truck,truck,0.9994618
cat,dog,0.830222
truck,truck,0.99396825
dog,cat,0.65536934
ship,ship,0.9957267
cat,truck,0.9183961
truck,automobile,0.84128267
cat,airplane,0.6042504
truck,truck,0.99449784
bird,bird,0.83924335
bird,bird,0.9652601
horse,horse,0.9946167
dog,dog,0.78205574
dog,dog,0.9469217
bird,bird,0.5753641
automobile,automobile,0.6583913
frog,frog,0.4295669
cat,horse,0.5158403
frog,frog,0.9878543
ship,bird,0.5670326
cat,frog,0.37503457
bird,bird,0.7853248
deer,deer,0.6250894
bird,bird,0.9755442
dog,dog,0.58486533
deer,dog,0.70810205
bird,bird,0.9851297
airplane,cat,0.8161853
deer,deer,0.88680524
airplane,bird,0.38621086
truck,truck,0.99785954
ship,ship,0.83809644
bird,bird,0.5516995
ship,airplane,0.9118876
cat,cat,0.88512784
dog,automobile,0.5232092
cat,dog,0.5567262
bird,bird,0.96350545
airplane,airplane,0.8835033
truck,truck,0.73893213
horse,horse,0.9985701
horse,horse,0.9996482
deer,airplane,0.909123
airplane,airplane,0.9971234
truck,truck,0.9998586
ship,ship,0.75991184
automobile,airplane,0.7159404
deer,deer,0.7305217
cat,ship,0.35847163
ship,ship,0.730923
airplane,airplane,0.97012526
cat,bird,0.83914316
cat,dog,0.5555774
dog,cat,0.59058726
frog,frog,0.9992847
dog,cat,0.47906595
ship,ship,0.9931539
deer,frog,0.60033053
cat,frog,0.9555071
cat,cat,0.5354219
truck,truck,0.6631525
automobile,automobile,0.4260896
horse,horse,0.915269
frog,frog,0.6925211
airplane,airplane,0.73426473
deer,deer,0.54194933
horse,horse,0.99275416
deer,horse,0.6060432
automobile,automobile,0.9877131
dog,cat,0.8573195
frog,frog,0.9884062
automobile,automobile,0.977226
frog,bird,0.9458262
frog,frog,0.62527376
automobile,airplane,0.89860123
horse,horse,0.92073435
horse,horse,0.6310951
dog,cat,0.34681886
truck,truck,0.9808925
dog,dog,0.6735376
deer,frog,0.87131834
automobile,automobile,0.99858284
airplane,airplane,0.99416745
deer,deer,0.62347203
cat,dog,0.48640066
deer,deer,0.38542002
ship,ship,0.91267604
ship,ship,0.9964024
bird,bird,0.8831285
dog,dog,0.9550094
ship,ship,0.99450266
horse,cat,0.55709773
dog,cat,0.49558413
horse,horse,0.8251173
bird,frog,0.9984847
horse,airplane,0.2770848
frog,cat,0.2984245
dog,cat,0.6043829
horse,horse,0.84277123
bird,bird,0.4013689
horse,horse,0.9427177
dog,dog,0.73792803
airplane,horse,0.41928098
airplane,airplane,0.660234
dog,dog,0.7433079
truck,truck,0.84473133
bird,bird,0.86941445
bird,cat,0.3509037
dog,cat,0.67823744
horse,bird,0.69882375
automobile,automobile,0.96417105
horse,horse,0.4947386
cat,bird,0.9157963
bird,airplane,0.36549374
bird,bird,0.94324404
dog,deer,0.6076769
frog,frog,0.9309445
truck,frog,0.3618184
cat,cat,0.3755745
frog,frog,0.9950275
frog,frog,0.92583543
horse,horse,0.88079965
airplane,airplane,0.9605157
deer,cat,0.3906111
airplane,airplane,0.79693294
horse,horse,0.99445665
bird,frog,0.821934
airplane,airplane,0.9505689
airplane,airplane,0.5834236
ship,ship,0.65037715
ship,ship,0.5848342
ship,airplane,0.9246074
